5523,C,43.3147163391,3.79950881004,120.37827301,0.0495920740068,-0.200520843267,-0.168631643057,-0.965067207813,0.00854739360511,-0.985338270664,0.170397758484,21.835735321,139.970336914,49.1202125549,-19.69271636004,-55.1552047727,-2.6980982385568,-6.81203079223,11.056846619,58.9702557958932,-19.13679194454,-2.939186096,45.7783955968932,-31.53167319294,-28.4433975217,22.0507001317932,-23.91027617454,-45.5660018918,6.6136869825432,0.19602681184143,-0.568940967321,0.289814293384,-29.35436797144,-40.2035293577,-43.1106348596068,-13.7124698162,16.53679657,15.2887448705932,-27.85736441614,-0.523078917999996,-32.7653208338068,-29.47238516804,-18.153625488,-49.1919718347068,-27.96968626974,-31.2389450071,-39.8398180567068,0.2470528446133,-0.815153747797,1.138275429606,-18.04734969134,-43.7032089231,-46.8074808679068,1.19330239296,17.598533631,10.5933370030932,-8.49859166145,0.0394287109999993,-39.4289713465068,-12.48638510704,-20.113304138,-56.9277697168068,-13.62610983848,-34.2994995115,-45.4310427271068,0.084701254963,-0.796388953924,1.200271487236,5.76696801186,-43.263618469,-44.8313799463068,16.95953392986,17.135749817,9.9661569036932,14.30629181866,1.042587281,-36.3325968347068,11.55540108686,-18.228248596,-52.9540262781068,8.56444764136,-32.3454132078,-42.0915957056068,0.019411981105,-0.793898791075,1.166895776987,20.28185868266,-32.688316345,-37.5389681421068,31.95809006696,12.257301331,12.6782674230932,30.81919312476,1.70627594,-28.3859453760068,24.81500840186,-9.924194336,-43.2128992639068,21.16513657566,-21.1430435178,-35.1267252527068,-0.157876998187,-0.761034816503,1.0503389313814
5524,C,43.301448822,3.80100297928,120.387008667,0.0535349659622,-0.200167894363,-0.169350683689,-0.965014576912,0.00824764184654,-0.985204696655,0.171183079481,21.7927780151,140.046325684,49.1056289673,-19.69428586958,-55.1555328369,-2.6934797577522,-6.86250162125,11.137756348,58.9483914561378,-19.16816282268,-2.88008117700001,45.7618565745378,-31.53545427318,-28.4174957275,22.0518822856378,-23.90611314778,-45.5580596924,6.6339550204578,0.19621789874469,-0.568951427937,0.290556013584,-29.35114336018,-40.1926269531,-43.0963625721622,-13.74389791489,16.584640503,15.2597432322378,-27.87489747998,-0.48544311500001,-32.7953905872622,-29.48644685748,-18.100112915,-49.1962885670622,-27.98762941358,-31.1363830566,-39.8007731251622,0.2466315291818,-0.813954532147,1.14094632864,-18.03607320788,-43.6881332398,-46.7948489002622,1.16402959823,17.639175415,10.5695576854378,-8.51376104355,0.049102782999995,-39.4448771290622,-12.50004148483,-20.106826782,-56.9174113087622,-13.64263677597,-34.2608947754,-45.3923258595622,0.084122285246,-0.795203208923,1.202015087009,5.771007061,-43.2495727539,-44.8187746815622,16.93040609362,17.172225952,9.9491582103378,14.30099439622,1.068214416,-36.3474077992622,11.56138563152,-18.18875885,-52.9586252979622,8.56500864032,-32.2754974365,-42.0759196095622,0.018772453069,-0.792888462544,1.167971491814,20.28218221662,-32.6687088013,-37.5249247364622,31.92671918872,12.292404175,12.6712413020378,30.80583143232,1.73542022699999,-28.3913149647622,24.80860090252,-9.878768921,-43.2150606922622,21.16195631032,-21.0742645264,-35.1120219044622,-0.158497482539,-0.760130405426,1.0511777997018
5525,C,43.2963066101,3.80264186859,120.397026062,0.0580141842365,-0.199280381203,-0.169792667031,-0.965120613575,0.00742811523378,-0.985108137131,0.171775281429,21.706829071,140.125350952,49.110294342,-19.69602203369,-55.1561431885,-2.6884134113765,-6.96586155891,11.228843689,58.9279095828635,-19.23648262019,-2.810447693,45.7315518557635,-31.55393695829,-28.3790512085,22.0223424136635,-23.91429805759,-45.5416488647,6.6220748126535,0.19627882377275,-0.569133445621,0.291340827942,-29.34759044649,-40.1803054809,-43.0804865658365,-13.79852771759,16.654289246,15.2289464175635,-27.88956356049,-0.412025451999995,-32.8392794430365,-29.49262523649,-18.010124207,-49.2283327877365,-28.01109600069,-31.014213562,-39.8044703304365,0.2450674884024,-0.813240930438,1.142739608884,-18.02358436589,-43.6711502075,-46.7809183895365,1.11492729187,17.696327209,10.5535590350635,-8.52281713486,0.124534607000001,-39.4757731259365,-12.50391387939,-19.995704651,-56.9481585323365,-13.66125011444,-34.1118087768,-45.4031107723365,0.082396291197,-0.794403657317,1.203161716461,5.7753162384,-43.2347335815,-44.8052523434365,16.88162708281,17.218727112,9.9497468173635,14.29649448391,1.09984588600001,-36.3441202938365,11.56870746611,-18.152168274,-52.9405100643365,8.55365085601,-32.209815979,-42.0378725826365,0.017071023584,-0.792038306594,1.169279798865,20.28247928621,-32.6480178833,-37.5100214779365,31.87193393711,12.3307724,12.6902291476635,30.79410266881,1.77536773700001,-28.3738463223365,24.81209468841,-9.81837463399999,-43.2024615109365,21.15675449371,-20.9922103882,-35.0894511044365,-0.160081595182,-0.759391352535,1.0515848770738
5526,C,43.2911872864,3.80442786217,120.408424377,0.0630631372333,-0.198372706771,-0.170122757554,-0.965249478817,0.00669595785439,-0.985033392906,0.172233507037,21.6222896576,140.190612793,49.1154136658,-19.69789671897,-55.156974792,-2.6828207895133,-7.06720781327,11.301185608,58.9060111120667,-19.29837203027,-2.755195617,45.6912322118667,-31.55705237387,-28.3467254634,21.9699359014667,-23.90202498437,-45.5260696407,6.5824065282967,0.19660931872214,-0.569177314639,0.291875660419,-29.34378027917,-40.1669692989,-43.0632996484333,-13.85140776637,16.710456849,15.1974921300667,-27.90291953087,-0.356910705000004,-32.8822312280333,-29.49850821497,-17.946708679,-49.2596230432333,-28.03270697597,-30.9269027706,-39.8130936548333,0.2435293979944,-0.812686607242,1.144265025854,-18.00993323327,-43.652275085,-46.7659287378333,1.06748080253,17.741966248,10.5371337011667,-8.52747893334,0.212097168,-39.5160279199333,-12.50132632256,-19.854141235,-57.0040116235333,-13.67238783837,-33.9347000118,-45.4474129602333,0.080678999424,-0.793873235583,1.203702688217,5.7797768116,-43.2197341915,-44.7912392541333,16.83453011513,17.255241394,9.9499287679667,14.29683518413,1.128974915,-36.3439392969333,11.58421254153,-18.113914489,-52.9253792688333,8.55215096473,-32.13860321,-42.0003952905333,0.01543815434,-0.79128716886,1.170738831162,20.28269982333,-32.6270065303,-37.4946808740333,31.81922936443,12.360130311,12.7082276418667,30.78371453283,1.80410766599999,-28.3567833826333,24.81620049473,-9.775421142,-43.1901307031333,21.15101647373,-20.9331665035,-35.0707039758333,-0.161598369479,-0.758811876178,1.0518592596054
5527,C,43.294593811,3.80633878708,120.421173096,0.0686447173357,-0.19702142477,-0.170248284936,-0.965504050255,0.00585425365716,-0.984993815422,0.172490298748,21.5160217285,140.244369507,49.1194572449,-19.69978189468,-55.1598815921,-2.6786529570857,-7.19518971443,11.359390258,58.8691604584643,-19.36577558518,-2.713981629,45.6165893524643,-31.52753782268,-28.3242111209,21.8593471497643,-23.83258008958,-45.5113296512,6.4863613098843,0.197586931637133,-0.569161400199,0.292248547077,-29.33965253828,-40.1525802615,-43.0449020415357,-13.91044759748,16.761688232,15.1491325348643,-27.89871931078,-0.299980164000004,-32.9509765654357,-29.47737455368,-17.88092041,-49.3164855986357,-28.03207921978,-30.8358612064,-39.8450729400357,0.2414805963632,-0.812313184142,1.146048679948,-17.99506998058,-43.6315383914,-46.7498886138357,1.016040802,17.783203125,10.5109584778643,-8.51400089264,0.284454345,-39.5660430938357,-12.47287225723,-19.743812561,-57.0605651885357,-13.66344881058,-33.7911682132,-45.4892303496357,0.078440673649,-0.793465957046,1.204655528069,5.78449678421,-43.204376221,-44.7766754180357,16.78366518022,17.287017822,9.9475906342643,14.31789064412,1.16473388599999,-36.3514205962357,11.63121271132,-18.063812256,-52.9241973906357,8.57593774792,-32.0568389896,-41.9815284758357,0.013252973556,-0.790784701705,1.172010108829,20.28287553792,-32.6060028079,-37.4790985137357,31.76129961012,12.383728027,12.7296512573643,30.78394746782,1.830703735,-28.3373386413357,24.83483171462,-9.73605346700001,-43.1759330779357,21.15696763992,-20.8778381351,-35.0505096465357,-0.163597434759,-0.758422955871,1.0522440522911
5528,C,43.2906799316,3.80836343765,120.435203552,0.0747461095452,-0.195958122611,-0.169934481382,-0.965775668621,0.0050901514478,-0.985033094883,0.17229013145,21.4308490753,140.263778687,49.1369819641,-19.70167112355,-55.1649780271,-2.6760630384052,-7.29894137382,11.376792908,58.8488912805548,-19.41478586195,-2.703285217,45.5533590540548,-31.49073266985,-28.3154296873,21.7479639276548,-23.75645303725,-45.496910095,6.3818555101748,0.19851516117337,-0.569167464972,0.292186975479,-29.33528757095,-40.1373062131,-43.0255937352452,-13.95863771435,16.792045594,15.1219682916548,-27.89845895765,-0.238349914000011,-33.0033654943452,-29.46563959125,-17.799476623,-49.3676957860452,-28.03778123855,-30.7342300413,-39.8798455968452,0.2397745773196,-0.812490254641,1.147219121456,-17.97911405565,-43.6089096067,-46.7330064550452,0.97398424149,17.806098938,10.5019359812548,-8.50516748428,0.369834900000001,-39.6070794835452,-12.45334482193,-19.604301452,-57.1207360997452,-13.65925455093,-33.6218795774,-45.5420236364452,0.076573349535,-0.793637543917,1.205100208521,5.78948926926,-43.1885070798,-44.7615403905452,16.74199056625,17.301094055,9.9573974832548,14.33261823655,1.20439910899999,-36.3534059301452,11.66534185405,-18.003379822,-52.9324044957452,8.58973073955,-31.9794998166,-41.9863214269452,0.011434048414,-0.790934234858,1.172372385859,20.28300809865,-32.5852127073,-37.4634790197452,31.71349859235,12.388771057,12.7564087137548,30.78371191025,1.86154174799999,-28.3181276097452,24.85036802295,-9.68184661800001,-43.1666803136452,21.16338109975,-20.8095703123,-35.0386552587452,-0.165259495378,-0.758523136378,1.0523103773593
5529,C,43.2944641113,3.8104391098,120.450561523,0.0813704133034,-0.194257512689,-0.169685006142,-0.966163039207,0.00421836040914,-0.985060691833,0.172155812383,21.2864379883,140.281143188,49.1564979553,-19.703537941,-55.1724777217,-2.6752088665934,-7.4683072567,11.391357422,58.8142098783966,-19.5152616501,-2.69734191900001,45.4653062223966,-31.476981163,-28.3133850093,21.6016415953966,-23.6877775192,-45.490997314,6.2468394637066,0.19972032634578,-0.5691152215,0.29226064682,-29.3306818008,-40.1213607784,-43.0056257844034,-14.0436706543,16.816650391,15.0757722258966,-27.9043722153,-0.186676025000011,-33.0822554231034,-29.4504957199,-17.73008728,-49.4449492097034,-28.0459928513,-30.6446990962,-39.9393644929034,0.2373041808609,-0.812593340873,1.148580938577,-17.9621572494,-43.5849380489,-46.7154646516034,0.89807891846,17.822998047,10.4836530088966,-8.49799585342,0.420639038999994,-39.6530714631034,-12.42447566986,-19.525367736,-57.1760817170034,-13.65510463714,-33.5218353267,-45.5898428559034,0.073938302696,-0.79369854927,1.205778226256,5.79479885102,-43.1722412105,-44.7458181977034,16.6667833328,17.309265137,9.9683532118966,14.3439435959,1.22543334999999,-36.3511038423034,11.7066793442,-17.971450805,-52.9292173982034,8.6031579971,-31.9290161128,-41.9769163728034,0.008850708604,-0.790939092636,1.173106595873,20.2831201553,-32.5647811885,-37.4478560090034,31.6303110123,12.388122559,12.7944754957966,30.7749376297,1.88137817399999,-28.2868109345034,24.8667478561,-9.642440795,-43.1502256989034,21.1629076004,-20.7602005001,-35.0255919099034,-0.167633965611,-0.758570730686,1.0520458370443
5530,C,43.2923965454,3.8125936985,120.467384338,0.088597714901,-0.192914620042,-0.17013977468,-0.966352105141,0.00377415027469,-0.984973371029,0.172664865851,21.1694965363,140.309524536,49.1629066467,-19.7052385807,-55.1810607906,-2.674551427361,-7.60296058655,11.412895203,58.782137453599,-19.5663397312,-2.71984863200001,45.404665529699,-31.3830473423,-28.3897018429,21.523832857599,-23.5139963627,-45.5716171261,6.203441679479,0.2023149169983,-0.569286480546,0.293180167675,-29.325786829,-40.1048126217,-42.984784543501,-14.114887476,16.81716156,15.031609117999,-27.9102041721,-0.190185546000009,-33.143914639901,-29.4350264072,-17.721687317,-49.495099484901,-28.045532465,-30.6071090694,-39.963590085501,0.2356254793705,-0.811859026551,1.15034711361,-17.9441664219,-43.5600051876,-46.697152555001,0.83359456062,17.818168641,10.460277140099,-8.4946372509,0.405052185000002,-39.685544431201,-12.39969563484,-19.534446716,-57.201497495201,-13.64633011818,-33.5085372921,-45.600408017601,0.072103917599,-0.792966619134,1.206832543016,5.80019640923,-43.1569290157,-44.730191648001,16.6029145718,17.300987244,9.967712938799,14.3605725765,1.199691773,-36.349114835301,11.7614305019,-17.990608215,-52.882504880401,8.6434686184,-31.8788833614,-41.874837338901,0.00706948339999999,-0.789647832513,1.176754787565,20.283166647,-32.5454940792,-37.432561337901,31.5614068508,12.378288269,12.817674219599,30.763974905,1.862838745,-28.262170255201,24.8761880398,-9.655044555,-43.128560483501,21.1635453701,-20.7590560909,-34.997620999801,-0.169283732772,-0.757976308465,1.0524498894814
5531,C,43.2990531921,3.8146853447,120.484817505,0.0960501655936,-0.190930560231,-0.170278295875,-0.966721713543,0.00332100130618,-0.984945654869,0.172832354903,21.0137004852,140.318084717,49.1796836853,-19.7066559792,-55.1900711061,-2.6740106567736,-7.78170800209,11.408035278,58.7411499992064,-19.6576733589,-2.75352477999999,45.3163491264064,-31.3152766228,-28.4540252687,21.3914299980064,-23.3623137474,-45.6371841432,6.0932494178464,0.2049256386233,-0.569264486432,0.293757677078,-29.3208479881,-40.0890274049,-42.9646758064936,-14.2025399208,16.805801391,14.9763566032064,-27.9009203911,-0.195327758999994,-33.2293433174936,-29.3936419487,-17.714637756,-49.5749854072936,-28.0237345696,-30.5777587892,-40.0231894477936,0.2332652732728,-0.81151522696,1.151895225048,-17.9258704186,-43.5352554322,-46.6788062080936,0.75547027587,17.804611206,10.4358130470064,-8.47750806809,0.377807617000002,-39.7233008369936,-12.35332155228,-19.565071106,-57.2179984077936,-13.61788034439,-33.507965088,-45.5904730781936,0.069666072726,-0.792351856827,1.208874896169,5.80557775497,-43.1432189943,-44.7154883369936,16.5257267952,17.285827637,9.9759770408064,14.4071774483,1.18880462600001,-36.3473052009936,11.8712325096,-17.985076904,-52.8532828315936,8.729446888,-31.813156128,-41.8054465278936,0.00466366112200001,-0.788883641362,1.179590195417,20.2832283974,-32.528656006,-37.4185980781936,31.4778065681,12.362152099,12.8576909080064,30.7642941475,1.859146118,-28.2258929237936,24.9064221382,-9.640892029,-43.0981406196936,21.1875386238,-20.7233581544,-34.9567755683936,-0.17149682343,-0.75771780312,1.0531488433481
5532,C,43.2783050537,3.81681442261,120.503723145,0.10410117358,-0.18908663094,-0.170131221414,-0.967109918594,0.00274966913275,-0.984964549541,0.172734543681,20.8714370728,140.317230225,49.2040328979,-19.70779514311,-55.1998748784,-2.67354916781,-7.94688034058,11.393203735,58.70785332472,-19.73217964171,-2.789131165,45.22520638262,-31.22660827641,-28.5065917973,21.24001313002,-23.18777465821,-45.6832580571,5.95784998685,0.207728888839,-0.569167301058,0.293990194797,-29.31581687931,-40.0740890508,-42.94500922408,-14.28111934661,16.79711914,14.93119812752,-27.89123344421,-0.19097137499999,-33.30443000048,-29.35700035091,-17.701660157,-49.64682578298,-28.00726127621,-30.5501403813,-40.08053778858,0.2309108152981,-0.81152574718,1.153121501207,-17.90637779241,-43.5090103154,-46.65928458418,0.68594884872,17.79283142,10.41992092882,-8.46815633774,0.374771117999998,-39.75776862358,-12.32591056824,-19.55267334,-57.21415900438,-13.599609375,-33.4302520757,-45.53532218188,0.067386977374,-0.791619166731,1.212518498301,5.81093120575,-43.1313323979,-44.70151709768,16.45694732669,17.270339965,9.99076557902,14.44558715819,1.173233032,-36.33640097828,11.95856285099,-17.99282837,-52.79805564138,8.79479980469,-31.7507629399,-41.69649314138,0.00222216546500001,-0.788146063685,1.183411359787,20.28331184389,-32.513450623,-37.40533637258,31.40221023559,12.342788696,12.90109635142,30.76604843139,1.867225647,-28.18953513358,24.93475341799,-9.606063843,-43.06772422048,21.21233940129,-20.6627349858,-34.91321372238,-0.173669651151,-0.757693693041,1.0539937615391
