id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
1,A,0640005b-5024-45a7-9dbd-efabab3850aa,37.9941101074,10.9400901794,176.979537964,-19.6258563995,-0.0803883522749,0.463710218668,-0.882332444191,-0.179399803281,-0.877472817898,-0.444811344147,22.2491130829,155.995758057,20.8527469635,-56.0726203918,-10.300872803,-38.2548313141,-16.7115502357,-28.146728516,42.9366455078,-31.3262996673,-21.185531616,25.7421174049,-49.994731903,-12.201095581,-6.9334983826,-55.4509429931,-9.429489136,-33.3719615937,-0.1709186583761,-0.338279053569,-0.077413260937,-30.8489208221,-43.188217163,-17.3493175507,-16.04434394832,3.75944519000001,9.71261978146,-29.3052463531,-2.05519104000001,-30.764005661,-31.8198299408,-30.396194458,-35.8858890534,-28.3954658508,-46.829360962,-26.6358852387,0.2050876319409,-1.391942888498,1.232809484005,-27.9890460968,-48.503860474,-14.2635707856,-0.1178474426,4.007644653,6.7945022583,-11.9640641212,-4.66009521500001,-32.9896335602,-20.84030151363,-36.295455933,-36.0913829804,-22.1698684692,-54.452072144,-23.7989177704,-0.0301152318711,-1.356817275286,1.318392962217,-13.76964163776,-50.992141724,-13.4745235443,15.7931671143,0.40678405700001,6.3560523986,8.4118232727,-8.017547608,-30.5349102021,-3.36286544795,-36.70048523,-33.4870700837,-9.1317608356,-53.467132568,-21.1980266571,-0.2244467586281,-1.308333605528,1.322431147099,0.767531394999999,-42.579025269,-13.3403644562,29.6661033631,-8.60038757300001,5.9850711822,25.9061012268,-12.394104004,-27.1104946137,12.6888122559,-31.708511353,-30.8263835907,3.8699836731,-42.856063843,-21.297700882,-0.4729367047551,-1.190908759832,1.288551181555
2,A,0640005b-5024-45a7-9dbd-efabab3850aa,37.9899559021,10.938782692,176.97958374,-19.6374435425,-0.0802924409509,0.463780164719,-0.882304430008,-0.179300770164,-0.877443909645,-0.444908320904,22.2479076385,156.004425049,20.851518631,-56.0715265274,-10.298660278,-38.245098114,-16.71144819264,-28.139602661,42.9426879883,-31.3219423295,-21.181427002,25.74332618715,-49.9852190018,-12.200073242,-6.9373703003,-55.4369287491,-9.42977905200002,-33.376625061,-0.1709588095541,-0.338354408741,-0.0774565935130001,-30.8470964432,-43.189239502,-17.3386611938,-16.04128932957,3.76939392099999,9.72141265871,-29.2921476365,-2.04980468700001,-30.7451324463,-31.7956514359,-30.393676758,-35.8481445312,-28.3642778397,-46.818267822,-26.5852584839,0.2053984776139,-1.391675233841,1.23352971673,-27.9875001908,-48.504272461,-14.2522354126,-0.114417076200001,4.018554688,6.8054304123,-11.96000003819,-4.62518310500002,-33.023147583,-20.84819126134,-36.24633789,-36.1872024536,-22.1915464402,-54.414710998,-23.9162864685,-0.0308800041671,-1.357439517975,1.317061424255,-13.76739168172,-50.993598938,-13.4640197754,15.7968206405,0.418457031000003,6.3687896729,8.4216184616,-7.99865722600001,-30.5336456299,-3.35082721715,-36.678894043,-33.5026092529,-9.12060451512,-53.448646545,-21.21900177,-0.2245869860051,-1.308566749096,1.322059065104,0.769963264399999,-42.581741333,-13.3336715698,29.6702184677,-8.58807373000002,5.9988975525,25.9154958725,-12.378509521,-27.0994033813,12.7001180648,-31.692581177,-30.8209304809,3.8802995681,-42.841186523,-21.2945632934,-0.4730728492141,-1.191044270993,1.288350909948
3,A,0640005b-5024-45a7-9dbd-efabab3850aa,37.9856071472,10.9374246597,176.979644775,-19.6495704651,-0.0801850482821,0.463847249746,-0.88227891922,-0.179196387529,-0.877416372299,-0.445004731417,22.2464942932,156.01210022,20.8520793915,-56.0703172683,-10.296829223,-38.2345771789,-16.71153640744,-28.133453369,42.9507255554,-31.3163557052,-21.180892944,25.74427032472,-49.9736185074,-12.206207275,-6.9437427521,-55.4181985855,-9.44042968700001,-33.3843231201,-0.1710452213879,-0.338485628366,-0.077495932579,-30.8448343277,-43.191009521,-17.3281288147,-16.0379862785,3.77822875999999,9.73210525514,-29.2766752243,-2.048095703,-30.7203865051,-31.765873909,-30.395645141,-35.7964897156,-28.325173378,-46.807739257,-26.5146827698,0.2058296725151,-1.391256779432,1.234592676163,-27.9859418869,-48.50465393,-14.2403259277,-0.110701560899999,4.028335572,6.8184595108,-11.95692610738,-4.586166381,-33.0645103454,-20.85858631131,-36.18963623,-36.3045730591,-22.2146158218,-54.372489929,-24.0599403381,-0.0316445603969,-1.358196228742,1.315446346998,-13.76517558095,-50.994941711,-13.4528808594,15.8007612229,0.429016114000007,6.383846283,8.4321146012,-7.981231689,-30.5296440124,-3.33789062497,-36.658660888,-33.5142173767,-9.10824251172,-53.430702209,-21.2348518371,-0.2247274890539,-1.308771222829,1.321746557951,0.7724542618,-42.584472656,-13.3264465332,29.6746206284,-8.57685852,6.0152492523,25.9258756638,-12.363830566,-27.0866355896,12.7127695084,-31.677398681,-30.8148841858,3.8919935227,-42.827148437,-21.2910118103,-0.4732208326459,-1.191188722849,1.288131475449
4,A,0640005b-5024-45a7-9dbd-efabab3850aa,37.9831504822,10.9359483719,176.979751587,-19.6628913879,-0.0800608545542,0.463896363974,-0.882264375687,-0.179062768817,-0.877400398254,-0.445089906454,22.2461681366,156.024536133,20.8534030914,-56.0689554215,-10.29524231,-38.2227172852,-16.71035432817,-28.123046875,42.9600429535,-31.3104734421,-21.174057007,25.74815750118,-49.9648866654,-12.201889038,-6.9446640015,-55.406247139,-9.43702697800001,-33.3853988648,-0.1712838560338,-0.338469386101,-0.0774719715110001,-30.8419771195,-43.193664551,-17.3172035218,-16.03305053712,3.790725708,9.74350357052,-29.261179924,-2.039138794,-30.7029228211,-31.7402830124,-30.387741089,-35.7635688782,-28.2931680679,-46.790695191,-26.4681968689,0.2060762047772,-1.390972524882,1.235322326422,-27.984290123,-48.5050354,-14.2271995545,-0.1052742005,4.04200744599999,6.8326492309,-11.94901800157,-4.55166626000002,-33.0899925232,-20.85811996461,-36.14213562,-36.3838386536,-22.2213773728,-54.33405304,-24.1561012268,-0.0321589633818,-1.358707636595,1.314374864102,-13.76285099984,-50.996299744,-13.4405403138,15.8064947128,0.443740844999979,6.4005889892,8.445982933,-7.95899963400001,-30.5272026062,-3.32077407838,-36.632583618,-33.5307502747,-9.09179329873,-53.406517029,-21.255443573,-0.2248945981268,-1.308964759112,1.321424514056,0.7751779556,-42.587432861,-13.3184585572,29.6809949875,-8.56123352100002,6.0338592529,25.9392309189,-12.345336914,-27.0717277527,12.7290697098,-31.658706665,-30.8065834046,3.9078187942,-42.809631348,-21.2848358155,-0.4733590930698,-1.191324442625,1.28794258833
5,A,0640005b-5024-45a7-9dbd-efabab3850aa,37.9810676575,10.9344472885,176.979949951,-19.6764850616,-0.0796908661723,0.463740080595,-0.882380008698,-0.178682103753,-0.877503454685,-0.445039778948,22.2283191681,156.065673828,20.858587265,-56.067530632,-10.294006347,-38.2103824616,-16.72669649123,-28.086608887,42.9656581878,-31.3175230026,-21.145523071,25.74270915981,-49.9589147568,-12.183792114,-6.9624843598,-55.3891897201,-9.425048828,-33.4056987763,-0.1714226678017,-0.338470622897,-0.0774374604219999,-30.8387098312,-43.197097778,-17.3066387177,-16.03798580168,3.82192993199999,9.74431896205,-29.2423467636,-2.02033996600002,-30.7018413544,-31.7080907822,-30.370391846,-35.7456073761,-28.2565603256,-46.762924194,-26.4338359833,0.2060155496003,-1.390442997217,1.236306220294,-27.9826364517,-48.505462646,-14.2137737275,-0.1087675094,4.07553100599998,6.8415651321,-11.93435001372,-4.51283264100002,-33.1123332978,-20.84274387358,-36.095413208,-36.4409275055,-22.2119379043,-54.290618896,-24.2207660676,-0.0327976346017,-1.358787506819,1.313931226731,-13.76049113272,-50.997749328,-13.427942276,15.8038492203,0.479949950999981,6.4182167053,8.4650735855,-7.92330932600001,-30.5266895295,-3.29413890837,-36.594223022,-33.549528122,-9.06819343566,-53.368133545,-21.2769680024,-0.2253714576367,-1.308906704187,1.321276724339,0.778044700600001,-42.590682983,-13.3106136322,29.680100441,-8.52264404300001,6.0600328445,25.9572534561,-12.311370849,-27.0505771637,12.7536535263,-31.626495361,-30.7932186127,3.9297304154,-42.777191162,-21.2740840912,-0.4738149717447,-1.191220730543,1.287846654654
6,A,c4b63957-e48c-42ea-8ba1-0902bd5ec260,38.2560386658,1.88553488255,156.384765625,14.3128128052,-0.0741314888,0.574500799179,-0.815140068531,-0.0876875519753,-0.817978262901,-0.568526566029,11.8822145462,129.183654785,58.4737014771,-57.00251257425,-11.765090942,-42.1661548615,-18.82749235635,-37.100196838,43.9762001037,-31.05817663675,-29.031112671,23.9720611572,-46.78958761695,-16.887207031,-12.09445858004,-55.33387625215,-9.213745117,-37.993970871,-0.132560759783,-0.333912417293,-0.133224606514,-19.83544218545,-35.213745117,-11.72841072085,-19.09683287145,0.874389648000005,14.0149230957,-30.25515234475,-0.560470581000004,-29.2673063278,-28.57431089875,-25.552520752,-32.3494873047,-22.19085562225,-33.094604492,-15.55218243601,0.381843209267,-1.186263620853,1.543878495693,-12.26710093025,-40.545204163,-5.55327796938,-2.318698287015,2.757049561,12.0002841949,-11.78116858006,-1.85700988799999,-30.5114154816,-16.21864759925,-30.164230347,-30.8222637177,-13.38449728485,-38.401229858,-10.1996431351,0.1462140008807,-1.154076337814,1.626864314079,1.63403093814,-39.505981445,-3.4716024399,14.63739907745,0.285827637000011,12.0166625976,9.35489022735,-3.74391174300001,-27.7197532654,1.92082893848,-29.597961426,-28.4943037033,1.81936395168,-38.035682678,-8.24325656893,-0.0036431774498,-1.167893409729,1.616286933422,17.61556184295,-33.691574097,-5.60342025759,29.90864312645,-7.955978394,11.2141571045,27.64144456385,-7.10104370100001,-24.01080894473,18.65031945705,-25.414016724,-26.6620721817,17.96098077295,-32.28855896,-10.72447419169,-0.092687264085,-1.191582143307,1.5841537714
7,A,c4b63957-e48c-42ea-8ba1-0902bd5ec260,38.2402000427,1.876755476,156.386383057,14.3072805405,-0.0738083794713,0.574232816696,-0.815358161926,-0.0881910845637,-0.818143367767,-0.568211078644,11.8847150803,129.203720093,58.4804191589,-57.0067222118,-11.71208191,-42.1744089127,-18.8221328259,-37.064582825,43.9929590225,-31.0318267345,-29.005996704,23.9717760086,-46.7485625744,-16.877593995,-12.11168146137,-55.3270041943,-9.20439148,-37.9950227738,-0.1332565024497,-0.333939969539,-0.133000135422,-19.8287818432,-35.210594178,-11.72160935405,-19.0695140362,0.898681640000007,14.0171499252,-30.2287070751,-0.547607421999999,-29.2621688843,-28.5621230602,-25.540100098,-32.3298978806,-22.1838805676,-33.073043824,-15.52666902545,0.3811474815013,-1.18563079834,1.544559895992,-12.2586944103,-40.541320801,-5.5469169617,-2.290307402613,2.77052307100001,12.0013723373,-11.755869627,-1.85574340899998,-30.5059347153,-16.211202383,-30.156150818,-30.7991170884,-13.3842437267,-38.37551117,-10.16883659366,0.1454477831721,-1.153125524521,1.627608776092,1.64377760887,-39.505760193,-3.4657526017,14.6643097401,0.289169311000023,12.0182752609,9.3782932758,-3.75372314499998,-27.7147455216,1.93018078804,-29.600296021,-28.4740581513,1.82697033882,-38.02104187,-8.21634101871,-0.0041900798678,-1.166949212551,1.616983711719,17.6249229908,-33.69255066,-5.59825420383,29.9306023121,-7.96206665099999,11.2185468673,27.662886858,-7.11988830599998,-24.00583267215,18.6617615223,-25.427124024,-26.6471548081,17.9712402821,-32.290191651,-10.7049057484,-0.0932405069467,-1.190715074539,1.58480232954
8,A,c4b63957-e48c-42ea-8ba1-0902bd5ec260,38.2284431458,1.86834847927,156.387969971,14.3018455505,-0.0734795928001,0.573603868484,-0.815830469131,-0.0887403488159,-0.818557500839,-0.567528605461,11.8974847794,129.240142822,58.4906005859,-57.01056420807,-11.661849976,-42.1821327209,-18.80727136137,-37.01147461,44.0181007386,-31.00056207177,-28.969276429,23.9803390503,-46.70279061797,-16.869888306,-12.12248086926,-55.30135476587,-9.21072387699999,-37.9996852874,-0.1336970627309,-0.33405701816,-0.132692158223,-19.82221162317,-35.207908631,-11.71493768688,-19.03179872037,0.927093506000006,14.0108451844,-30.18922555447,-0.555969238999978,-29.2555141449,-28.53290879727,-25.549377442,-32.2828636169,-22.15868508817,-33.052688599,-15.46460103985,0.3805565536021,-1.183698534965,1.546233236789,-12.25061929227,-40.537872315,-5.54065608975,-2.25149488449,2.78652954100002,11.9927406311,-11.72143876552,-1.87054443399998,-30.5077781677,-16.19488465787,-30.164794922,-30.7710857391,-13.37328660487,-38.358886719,-10.13030481335,0.1447460949421,-1.151504516601,1.628819942474,1.65304481983,-39.505714417,-3.4599962234,14.70153295993,0.29437255800002,12.0109176636,9.41082441803,-3.78054809599999,-27.7146759033,1.94799101353,-29.619659424,-28.4439525604,1.84396278858,-38.012298584,-8.17482280727,-0.00470863282680001,-1.165187776088,1.618273675441,17.63379347323,-33.693641663,-5.59309387203,29.96251547333,-7.96728515699999,11.2173213959,27.69338095193,-7.15396118199999,-24.00607490536,18.68188726903,-25.456237793,-26.627869606,17.99136412143,-32.299552918,-10.67737507816,-0.0937462449079,-1.189085125923,1.586037158966
9,A,c4b63957-e48c-42ea-8ba1-0902bd5ec260,38.2205238342,1.86013066769,156.389572144,14.2964277267,-0.0731372311711,0.573106169701,-0.816210925579,-0.0892495363951,-0.818880140781,-0.566983103752,11.9072828293,129.266220093,58.5027961731,-57.01397740839,-11.613464356,-42.1894731521,-18.79530751709,-36.969406128,44.0426073075,-30.97365796569,-28.938873291,23.9910860062,-46.66199910639,-16.860549927,-12.12763690944,-55.27132451539,-9.21238708499999,-38.0025281906,-0.1341017857199,-0.334114864469,-0.132438182831,-19.81556928159,-35.205734253,-11.70835375781,-18.99690473079,0.949325560999995,14.0101308823,-30.15247762199,-0.561721801999994,-29.2465925216,-28.50627744199,-25.555404664,-32.2423372268,-22.13471066949,-33.035049439,-15.41243553157,0.3800132349131,-1.182172119618,1.54755616188,-12.24269616609,-40.534873963,-5.53442001338,-2.215486168865,2.79713439900001,11.9905958176,-11.68823373318,-1.88410949799999,-30.5040216445,-16.17870175839,-30.171516419,-30.7415113449,-13.36237943169,-38.341903687,-10.09098529811,0.1440437883138,-1.15008610487,1.629885554314,1.66202485561,-39.505874634,-3.4542589187,14.73600924011,0.294570921999991,12.0102338791,9.44210207461,-3.805679322,-27.70920372,1.96548187732,-29.636489869,-28.4129362106,1.86063587665,-38.002822876,-8.13334655757,-0.00523705035449999,-1.163646280766,1.619404435158,17.64237558841,-33.694854737,-5.58787918086,29.99190866951,-7.976989747,11.2219572068,27.72241938111,-7.18702697800001,-23.99998664851,18.70134317871,-25.484375,-26.6051111221,18.01105272771,-32.310668946,-10.6475038528,-0.0942393019799,-1.187717437745,1.587079286575
10,A,c4b63957-e48c-42ea-8ba1-0902bd5ec260,38.2174186707,1.85221493244,156.391159058,14.2911310196,-0.0728797391057,0.572697520256,-0.816520750523,-0.0896370112896,-0.819145798683,-0.56653803587,11.914276123,129.291152954,58.5126075745,-57.01695644854,-11.567504883,-42.1963071823,-18.78497898574,-36.93271637,44.063372612,-30.95598232744,-28.90890503,24.0046987533,-46.63686764244,-16.844192505,-12.12292861939,-55.24856960774,-9.20494079599999,-37.9990358353,-0.1343529447913,-0.334111988544,-0.132231891155,-19.80899822714,-35.204040528,-11.70200395585,-18.96926891804,0.96981811500001,14.0103406906,-30.12416660784,-0.562667847,-29.2409772873,-28.48711407184,-25.556259156,-32.2142972946,-22.11878979204,-33.018692017,-15.37566399575,0.3795350268487,-1.181037604809,1.548562347889,-12.23503124714,-40.532363892,-5.52833938599,-2.187015533446,2.80870056099999,11.9896192551,-11.6618386507,-1.89375305199999,-30.4981546402,-16.16394436364,-30.174942017,-30.7112989426,-13.34991657734,-38.322341919,-10.05166816712,0.1435939371586,-1.148784339428,1.630844712258,1.67060053349,-39.506202698,-3.4486579895,14.76331317426,0.298263549000012,12.0104265213,9.46672523026,-3.82388305699999,-27.7022542954,1.98025596142,-29.647903443,-28.3823919296,1.87605941296,-37.990447998,-8.09326601029,-0.0055785253644,-1.162290930748,1.620401322842,17.65057742596,-33.696144104,-5.5827331543,30.01535212996,-7.98078918499999,11.2264680862,27.74551761146,-7.20991516199999,-23.99438762666,18.71751010416,-25.502944947,-26.5855550766,18.02821910386,-32.313934327,-10.62164258958,-0.0945758000013,-1.186550080776,1.58797633648
